"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.ego_view_image","Input.image_url","Input.top_view_image","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_end_point_","Input.ego_view_image_object_end_point_","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_end_point_","Input.exo_view_image_object_end_point_","Input.top_view_image_object_start_poin","Input.top_view_image_object_start_poin","Input.top_view_image_object_end_point_","Input.top_view_image_object_end_point_","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_end_p","Input.exo_view_image_all_objects_end_p","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_end_p","Input.top_view_image_all_objects_end_p","Input.verbal_instruction","Input.instruction_perspective","Input.is_instruction_ambiguous","Input.perspective","Input.is_perspective_necessary","Input.is_contrastive","Input.view_name","Input.setting_name","Input.object_category","Input.absolute_location_ego","Input.absolute_location_exo","Input.spatial_relation_ego","Input.spatial_relation_exo","Input.instruction_template","Answer.gesture_sync","Approve","Reject"
"3JTPR5MT034DFCY9XSTL3DK6HNU5KL","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","352YTHGRO7573NRV35CGADUOWVY4HC","AU5GJ1HWAA2FO","Approved","Fri Jun 03 14:47:46 PDT 2022","Fri Jun 03 14:47:57 PDT 2022","Mon Jun 06 14:47:57 PDT 2022","Fri Jun 03 15:08:56 PDT 2022","","","11","100% (28/28)","100% (28/28)","100% (28/28)","4798_162","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4798_162_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-05-52.png","none","339.3315735","244.8063965","377.6291504","264.2955475","454.8308105","289.3472595","526.9724731","319.3755035","444.4523315","240.358902","509.8166199","280.5540466","454.830810546875_311.2552185058594_183.8592529296875_253.69381713867188_341.74615478515625_66.3347396850586_281.05999755859375_408.86029052734375","289.3472595214844_291.0978088378906_251.56143188476562_283.03271484375_332.28529357910156_315.373779296875_320.05018615722656_291.6414337158203","526.9724731445312_357.2976989746094_215.63609313964844_287.8296203613281_393.2709655761719_118.35706329345703_335.8251953125_458.33062744140625","319.37550354003906_315.7662353515625_316.0113525390625_305.2870788574219_360.51004791259766_336.95001220703125_350.5612335205078_324.5029296875","444.45233154296875_315.5869445800781_194.86097717285156_260.59906005859375_346.22998046875_118.90167999267578_298.4947509765625_403.9312744140625","240.35890197753906_238.3790283203125_232.32846069335938_197.70230102539062_320.3502502441406_282.35772705078125_294.6669464111328_241.1435546875","509.8166198730469_357.77130126953125_231.1576690673828_290.0306396484375_385.58660888671875_157.8288116455078_341.67108154296875_446.73388671875","280.5540466308594_262.2269592285156_262.81858825683594_235.78814697265625_355.8484573364258_311.24761962890625_339.2233428955078_284.2176971435547","the left large Skillet","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Skillet","right","left","left of","right of","ego_template_2_1","1"
"3AFT28WXMQU8HRE32448Z35K6EAIOS","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3KGTPGBS69D25VISZQ0R0DMG6P0U23","A3L3BQE2C0M0TF","Approved","Fri Jun 03 14:28:02 PDT 2022","Fri Jun 03 14:31:38 PDT 2022","Mon Jun 06 14:31:38 PDT 2022","Fri Jun 03 15:08:53 PDT 2022","","","216","100% (3/3)","100% (3/3)","100% (3/3)","758_163","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/758_163_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-05-57.png","none","269.326355","271.4315491","350.3875122","322.5334473","438.0196533","295.4769897","540.0108032","319.231842","434.7080994","208.8108521","521.37854","270.0110931","438.0196533203125_69.5096435546875_351.73919677734375_493.03875732421875_562.4150390625_240.73550415039062_430.0840148925781_427.364013671875_580.8855590820312","295.47698974609375_316.4273986816406_266.1776885986328_281.91954040527344_302.603759765625_308.6457214355469_288.8769226074219_328.4856872558594_271.1913757324219","540.0108032226562_143.3105926513672_395.6827697753906_560.3107299804688_618.1383056640625_299.74017333984375_452.9294738769531_459.738037109375_601.5584716796875","319.2318420410156_364.1190719604492_306.7930450439453_343.8578796386719_351.5758361816406_333.8116455078125_316.62025451660156_356.97898864746094_301.3034210205078","434.7080993652344_127.39640808105469_352.46551513671875_467.78485107421875_518.86669921875_258.48968505859375_421.73388671875_412.1257019042969_570.6878662109375","208.81085205078125_264.70831298828125_211.7989501953125_287.697265625_311.5495147705078_258.4842529296875_245.30252075195312_328.8156433105469_206.30499267578125","521.3785400390625_180.06231689453125_393.544189453125_521.5111083984375_560.7117309570312_308.9921569824219_443.49566650390625_436.23663330078125_592.7166137695312","270.01109313964844_359.85557556152344_251.10946655273438_336.6159210205078_351.1474914550781_302.098876953125_267.6245422363281_355.0031967163086_223.56985473632812","the red Hanger","none","0","","0","0","top_view","both_gaze_gesture","Hanger","","","right of","left of","template_1_2","0"
"33J5JKFMLHQWC090WEPPK2YV2XVQ38","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3YMU66OBIZ0NF3KFY6EHJ2RRM0JGHN","A2VUF0V7HT51Q3","Approved","Fri Jun 03 16:23:15 PDT 2022","Fri Jun 03 16:23:43 PDT 2022","Mon Jun 06 16:23:43 PDT 2022","Fri Jun 03 17:41:45 PDT 2022","","","28","100% (6/6)","100% (6/6)","100% (6/6)","758_164","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/758_164_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-06-01.png","none","357.7897644","267.2577057","412.2617188","290.6855927","438.0196533","295.4769897","540.0108032","319.231842","434.7080994","208.8108521","521.37854","270.0110931","438.0196533203125_69.5096435546875_351.73919677734375_493.03875732421875_562.4150390625_240.73550415039062_430.0840148925781_427.364013671875_580.8855590820312","295.47698974609375_316.4273986816406_266.1776885986328_281.91954040527344_302.603759765625_308.6457214355469_288.8769226074219_328.4856872558594_271.1913757324219","540.0108032226562_143.3105926513672_395.6827697753906_560.3107299804688_618.1383056640625_299.74017333984375_452.9294738769531_459.738037109375_601.5584716796875","319.2318420410156_364.1190719604492_306.7930450439453_343.8578796386719_351.5758361816406_333.8116455078125_316.62025451660156_356.97898864746094_301.3034210205078","434.7080993652344_127.39640808105469_352.46551513671875_467.78485107421875_518.86669921875_258.48968505859375_421.73388671875_412.1257019042969_570.6878662109375","208.81085205078125_264.70831298828125_211.7989501953125_287.697265625_311.5495147705078_258.4842529296875_245.30252075195312_328.8156433105469_206.30499267578125","521.3785400390625_180.06231689453125_393.544189453125_521.5111083984375_560.7117309570312_308.9921569824219_443.49566650390625_436.23663330078125_592.7166137695312","270.01109313964844_359.85557556152344_251.10946655273438_336.6159210205078_351.1474914550781_302.098876953125_267.6245422363281_355.0031967163086_223.56985473632812","the red Hanger","none","0","","0","1","top_view","wrong_gaze_gesture","Hanger","","","right of","left of","template_1_2","1"
"3QREJ3J44EPRH11UPF9SK2G33DULKP","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3C2NJ6JBKM9PA5YJ2PO5MIUMYTA2NM","A294K0RV47W52V","Approved","Fri Jun 03 14:45:39 PDT 2022","Fri Jun 03 14:46:15 PDT 2022","Mon Jun 06 14:46:15 PDT 2022","Fri Jun 03 15:08:59 PDT 2022","","","36","100% (3/3)","100% (3/3)","100% (3/3)","4799_165","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4799_165_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-05-56.png","none","271.1452942","253.4949188","366.172821","290.6971588","456.0151978","303.5534515","559.4609375","338.393692","437.6679382","263.0484772","528.0908813","334.7774963","456.01519775390625_592.3773803710938_481.3170471191406_368.8785400390625_448.6972961425781_582.226806640625_210.80918884277344_533.6658935546875_290.1849670410156","303.55345153808594_311.9344482421875_286.55223083496094_302.3260040283203_276.6454620361328_305.73793029785156_298.45855712890625_279.4733428955078_280.5102233886719","559.4609375_678.0752563476562_561.431884765625_386.099365234375_466.8053894042969_607.2496337890625_247.08230590820312_610.5472412109375_330.3238525390625","338.39369201660156_365.51954650878906_315.7470397949219_316.0271301269531_299.981689453125_331.6564483642578_322.6669921875_309.3865051269531_340.89866638183594","437.6679382324219_532.157470703125_473.7033386230469_368.0342102050781_443.5024108886719_546.2657470703125_230.8934326171875_525.6577758789062_303.69793701171875","263.04847717285156_287.2515869140625_206.38412475585938_254.49485778808594_204.2354736328125_280.4842224121094_254.519775390625_196.83627319335938_274.74383544921875","528.0908813476562_616.0805053710938_539.245849609375_383.30731201171875_463.12017822265625_570.3851928710938_261.3834228515625_589.896484375_334.83074951171875","334.7774963378906_380.9201965332031_278.6536560058594_265.2864227294922_225.6685333251953_303.5447235107422_287.0625915527344_258.2220458984375_318.3135223388672","the forest green Pillow","none","1","","0","0","top_view","both_gaze_gesture","Pillow","front right corner","back left corner","right of","left of","template_1_2","0"
"30Y6N4AHZ0OU6TQX2IK121UCPWMDRU","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3AMW0RGHOPUL2CZP4NZHIV2F93XPNR","A2YQSDTAUBIAHC","Approved","Fri Jun 03 14:11:23 PDT 2022","Fri Jun 03 14:28:04 PDT 2022","Mon Jun 06 14:28:04 PDT 2022","Fri Jun 03 15:08:49 PDT 2022","","","1001","100% (3/3)","100% (3/3)","100% (3/3)","4799_166","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4799_166_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-05-59.png","none","324.3890991","285.1150208","344.9617004","301.9945679","456.0151978","303.5534515","559.4609375","338.393692","437.6679382","263.0484772","528.0908813","334.7774963","456.01519775390625_592.3773803710938_481.3170471191406_368.8785400390625_448.6972961425781_582.226806640625_210.80918884277344_533.6658935546875_290.1849670410156","303.55345153808594_311.9344482421875_286.55223083496094_302.3260040283203_276.6454620361328_305.73793029785156_298.45855712890625_279.4733428955078_280.5102233886719","559.4609375_678.0752563476562_561.431884765625_386.099365234375_466.8053894042969_607.2496337890625_247.08230590820312_610.5472412109375_330.3238525390625","338.39369201660156_365.51954650878906_315.7470397949219_316.0271301269531_299.981689453125_331.6564483642578_322.6669921875_309.3865051269531_340.89866638183594","437.6679382324219_532.157470703125_473.7033386230469_368.0342102050781_443.5024108886719_546.2657470703125_230.8934326171875_525.6577758789062_303.69793701171875","263.04847717285156_287.2515869140625_206.38412475585938_254.49485778808594_204.2354736328125_280.4842224121094_254.519775390625_196.83627319335938_274.74383544921875","528.0908813476562_616.0805053710938_539.245849609375_383.30731201171875_463.12017822265625_570.3851928710938_261.3834228515625_589.896484375_334.83074951171875","334.7774963378906_380.9201965332031_278.6536560058594_265.2864227294922_225.6685333251953_303.5447235107422_287.0625915527344_258.2220458984375_318.3135223388672","the Pillow","none","1","","0","1","top_view","wrong_gaze_gesture","Pillow","front right corner","back left corner","right of","left of","template_1_1","0"
"30U1YOGZHLO678QAH7K6SBZ8BY5DSI","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3N4BPTXIOKKXMBMIOW6V098ANPBKU4","A3APMO8WXVH1V0","Approved","Fri Jun 03 17:43:57 PDT 2022","Fri Jun 03 17:44:30 PDT 2022","Mon Jun 06 17:44:30 PDT 2022","Fri Jun 03 18:40:14 PDT 2022","","","33","100% (4/4)","100% (4/4)","100% (4/4)","759_167","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/759_167_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-05-56.png","none","328.3713379","269.307312","359.053772","300.3660889","372.1221619","290.3600769","399.2258301","318.1766205","370.8764648","251.8383179","394.8407898","275.8018036","372.1221618652344_489.3922424316406_314.4288635253906_532.6961669921875_99.85430908203125","290.3600769042969_314.966552734375_292.6669921875_308.8152618408203_229.37448120117188","399.225830078125_532.246337890625_341.83123779296875_568.9794311523438_223.53036499023438","318.17662048339844_341.9390563964844_312.2561950683594_350.8979949951172_319.8169250488281","370.87646484375_463.03118896484375_316.0206298828125_511.2558288574219_124.02352142333984","251.83831787109375_268.52586364746094_198.92568969726562_256.62744140625_207.663818359375","394.8407897949219_507.22869873046875_343.86480712890625_534.5625_229.9259490966797","275.8018035888672_319.15545654296875_258.31072998046875_336.55821228027344_283.81353759765625","the Orange","none","0","","0","0","top_view","both_gaze_gesture","Orange","center","center","behind","in front of","template_1_1","1"
"3S4TINXCDBFYUJ0XWUCRDG17BOQOBP","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3OF2M9AATSGE8AGSUJ53H1NPP77KZA","A3LIE6Q2EGABU6","Approved","Fri Jun 03 15:04:27 PDT 2022","Fri Jun 03 15:05:45 PDT 2022","Mon Jun 06 15:05:45 PDT 2022","Fri Jun 03 15:09:05 PDT 2022","","","78","100% (3/3)","100% (3/3)","100% (3/3)","759_168","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/759_168_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-06-00.png","none","260.400116","270.9072876","322.1935425","288.0299988","372.1221619","290.3600769","399.2258301","318.1766205","370.8764648","251.8383179","394.8407898","275.8018036","372.1221618652344_489.3922424316406_314.4288635253906_532.6961669921875_99.85430908203125","290.3600769042969_314.966552734375_292.6669921875_308.8152618408203_229.37448120117188","399.225830078125_532.246337890625_341.83123779296875_568.9794311523438_223.53036499023438","318.17662048339844_341.9390563964844_312.2561950683594_350.8979949951172_319.8169250488281","370.87646484375_463.03118896484375_316.0206298828125_511.2558288574219_124.02352142333984","251.83831787109375_268.52586364746094_198.92568969726562_256.62744140625_207.663818359375","394.8407897949219_507.22869873046875_343.86480712890625_534.5625_229.9259490966797","275.8018035888672_319.15545654296875_258.31072998046875_336.55821228027344_283.81353759765625","the Orange","none","0","","0","1","top_view","wrong_gaze_gesture","Orange","center","center","behind","in front of","template_1_1","0"
"3OCZWXS70ZZOZIGRIS5MIDXL6NZ5LO","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3CFVK00FWXDN46EZDEKTZ37993BL6J","A2CZWCYTIEQ51P","Approved","Fri Jun 03 14:33:14 PDT 2022","Fri Jun 03 14:36:03 PDT 2022","Mon Jun 06 14:36:03 PDT 2022","Fri Jun 03 15:08:57 PDT 2022","","","169","100% (3/3)","100% (3/3)","100% (3/3)","4800_169","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4800_169_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-06-03.png","none","313.0960083","249.5769653","334.2723694","270.8849792","558.5479736","315.0710754","598.3910522","346.5632477","516.1505127","321.9152679","544.9833374","349.2808075","558.5479736328125_245.26385498046875_483.2288818359375_356.6499938964844_567.5189208984375_262.7210998535156_388.0072937011719_473.1658630371094_229.40899658203125","315.0710754394531_280.208740234375_285.29957580566406_291.53248596191406_283.3963623046875_284.3295440673828_290.5169372558594_303.27378845214844_274.1555480957031","598.3910522460938_275.4194641113281_558.3258056640625_381.3863830566406_633.2679443359375_317.38336181640625_442.1847229003906_500.6580505371094_253.39178466796875","346.56324768066406_313.32252502441406_319.04229736328125_329.0516052246094_347.04205322265625_348.6127014160156_356.9141845703125_343.1255187988281_308.1741943359375","516.1505126953125_255.04180908203125_471.7500915527344_357.3298645019531_530.1825561523438_279.2322998046875_382.7009582519531_450.91046142578125_238.28689575195312","321.91526794433594_226.46141052246094_200.830078125_273.54652404785156_281.90289306640625_284.5124969482422_300.9530334472656_302.968017578125_223.00186157226562","544.9833374023438_282.4814453125_545.2523803710938_378.4993591308594_582.7689819335938_326.4132385253906_423.7173156738281_474.1311340332031_261.5578918457031","349.2808074951172_260.0365753173828_273.2347106933594_295.39842224121094_331.94976806640625_335.0728759765625_350.63465881347656_325.3274841308594_244.27059936523438","the Cabbage","none","0","","0","0","top_view","both_gaze_gesture","Cabbage","","","left of","right of","template_1_1","0"
"32L724R86WCQ2RQ4H4HNO3AAGJ6IP9","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3DL65MZB8P7YEHD86JAS889ZWSLECH","A2TB8RO97QGFB6","Approved","Fri Jun 03 14:34:56 PDT 2022","Fri Jun 03 14:39:23 PDT 2022","Mon Jun 06 14:39:23 PDT 2022","Fri Jun 03 15:08:50 PDT 2022","","","267","100% (3/3)","100% (3/3)","100% (3/3)","4800_170","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4800_170_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-06-07.png","none","360.1808167","247.5530701","411.9786682","302.6988525","558.5479736","315.0710754","598.3910522","346.5632477","516.1505127","321.9152679","544.9833374","349.2808075","558.5479736328125_245.26385498046875_483.2288818359375_356.6499938964844_567.5189208984375_262.7210998535156_388.0072937011719_473.1658630371094_229.40899658203125","315.0710754394531_280.208740234375_285.29957580566406_291.53248596191406_283.3963623046875_284.3295440673828_290.5169372558594_303.27378845214844_274.1555480957031","598.3910522460938_275.4194641113281_558.3258056640625_381.3863830566406_633.2679443359375_317.38336181640625_442.1847229003906_500.6580505371094_253.39178466796875","346.56324768066406_313.32252502441406_319.04229736328125_329.0516052246094_347.04205322265625_348.6127014160156_356.9141845703125_343.1255187988281_308.1741943359375","516.1505126953125_255.04180908203125_471.7500915527344_357.3298645019531_530.1825561523438_279.2322998046875_382.7009582519531_450.91046142578125_238.28689575195312","321.91526794433594_226.46141052246094_200.830078125_273.54652404785156_281.90289306640625_284.5124969482422_300.9530334472656_302.968017578125_223.00186157226562","544.9833374023438_282.4814453125_545.2523803710938_378.4993591308594_582.7689819335938_326.4132385253906_423.7173156738281_474.1311340332031_261.5578918457031","349.2808074951172_260.0365753173828_273.2347106933594_295.39842224121094_331.94976806640625_335.0728759765625_350.63465881347656_325.3274841308594_244.27059936523438","the green Cabbage","none","0","","0","1","top_view","wrong_gaze_gesture","Cabbage","","","left of","right of","template_1_2","1"
"3KTZHH2OOT7RSIHEG2D4UAM18IQ8MV","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3CN4LGXD59GTPIHKD5G4WDPRMRN4YN","AQGP48CS19PZ1","Approved","Fri Jun 03 16:17:52 PDT 2022","Fri Jun 03 16:18:16 PDT 2022","Mon Jun 06 16:18:16 PDT 2022","Fri Jun 03 17:41:48 PDT 2022","","","24","100% (2/2)","100% (2/2)","100% (2/2)","760_171","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/760_171_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-06-05.png","none","276.8608093","260.0522308","377.0903625","301.405365","442.2869263","304.576416","576.220459","343.3020172","429.2974548","244.6501465","535.9727173","321.9268341","442.28692626953125_257.4989013671875_577.5361328125_600.9571533203125_405.9095764160156_494.354736328125_285.0417175292969","304.576416015625_288.1773223876953_296.2328643798828_279.4631805419922_295.5319366455078_295.4894104003906_283.5306396484375","576.220458984375_290.7452392578125_611.7776489257812_651.6553955078125_443.610107421875_521.8615112304688_325.3585205078125","343.30201721191406_311.8782043457031_332.1519470214844_324.0026397705078_330.98023986816406_316.0384979248047_306.81610107421875","429.2974548339844_264.5616455078125_543.4209594726562_577.1861572265625_399.0003967285156_486.6592712402344_289.15399169921875","244.650146484375_218.1488037109375_270.03302001953125_243.81149291992188_269.0156707763672_219.34228515625_216.47933959960938","535.9727172851562_294.9368896484375_573.4982299804688_617.9349365234375_431.8468017578125_505.9270324707031_328.2242126464844","321.9268341064453_250.9014434814453_302.74603271484375_285.6706237792969_300.74327087402344_262.0675354003906_237.8350372314453","the left small Pickaxe","ego","0","ego","1","0","top_view","both_gaze_gesture","Pickaxe","right","left","right of","left of","ego_template_2_1","0"
"37M4O367WUA850YCI461IQCA6SP5MQ","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3A4NIXBJ7IRPT9ZR0URAOZ4VZ3TMLX","A3TIUK2OH8SJ48","Approved","Fri Jun 03 14:56:24 PDT 2022","Fri Jun 03 14:56:44 PDT 2022","Mon Jun 06 14:56:44 PDT 2022","Fri Jun 03 15:08:52 PDT 2022","","","20","100% (3/3)","100% (3/3)","100% (3/3)","760_172","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/760_172_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-06-09.png","none","342.6824646","286.3717651","400.0291443","315.7725067","442.2869263","304.576416","576.220459","343.3020172","429.2974548","244.6501465","535.9727173","321.9268341","442.28692626953125_257.4989013671875_577.5361328125_600.9571533203125_405.9095764160156_494.354736328125_285.0417175292969","304.576416015625_288.1773223876953_296.2328643798828_279.4631805419922_295.5319366455078_295.4894104003906_283.5306396484375","576.220458984375_290.7452392578125_611.7776489257812_651.6553955078125_443.610107421875_521.8615112304688_325.3585205078125","343.30201721191406_311.8782043457031_332.1519470214844_324.0026397705078_330.98023986816406_316.0384979248047_306.81610107421875","429.2974548339844_264.5616455078125_543.4209594726562_577.1861572265625_399.0003967285156_486.6592712402344_289.15399169921875","244.650146484375_218.1488037109375_270.03302001953125_243.81149291992188_269.0156707763672_219.34228515625_216.47933959960938","535.9727172851562_294.9368896484375_573.4982299804688_617.9349365234375_431.8468017578125_505.9270324707031_328.2242126464844","321.9268341064453_250.9014434814453_302.74603271484375_285.6706237792969_300.74327087402344_262.0675354003906_237.8350372314453","the Pickaxe","none","0","","0","1","top_view","wrong_gaze_gesture","Pickaxe","right","left","right of","left of","template_1_1","1"
"38Z7YZ2SCEUB23RJHHWCO80KLFSIQ0","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:49 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:49 PDT 2022","","","3WJEQKOXAKUB11MYAHJMVT0H7GTA1P","AKSLU0C30G3JT","Approved","Fri Jun 03 14:11:18 PDT 2022","Fri Jun 03 14:11:57 PDT 2022","Mon Jun 06 14:11:57 PDT 2022","Fri Jun 03 14:12:52 PDT 2022","","","39","100% (1/1)","100% (1/1)","100% (1/1)","4801_173","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4801_173_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-06-05.png","none","252.7552795","257.1946106","342.2927856","283.4335632","510.8024292","293.211319","623.4361572","331.9138489","490.4086914","238.3087311","583.8587036","320.0844116","510.80242919921875_188.8923797607422_400.7551574707031_134.57516479492188_597.8966064453125_357.8512878417969_454.8066101074219_228.50132751464844_283.6313171386719","293.21131896972656_273.1942138671875_308.42625427246094_268.08314514160156_247.76902770996094_272.35035705566406_293.2185363769531_290.142333984375_317.09735107421875","623.4361572265625_246.1125030517578_470.816162109375_174.38836669921875_653.1783447265625_384.71435546875_468.9695739746094_240.44688415527344_301.2330627441406","331.9138488769531_351.3766174316406_316.63287353515625_342.4368438720703_346.42393493652344_354.86975860595703_305.38067626953125_302.29241943359375_336.25328063964844","490.40869140625_224.6360321044922_396.6357421875_174.20249938964844_551.2125854492188_358.5555725097656_447.742431640625_235.87139892578125_297.2955322265625","238.30873107910156_296.3870544433594_247.5619354248047_299.32696533203125_300.27967834472656_315.7762451171875_222.8089599609375_210.82907104492188_287.9613342285156","583.8587036132812_269.32952880859375_457.7523193359375_210.28956604003906_601.5821533203125_380.0169982910156_461.9913330078125_247.26585388183594_311.7283935546875","320.08441162109375_340.94378662109375_270.0991516113281_323.4412536621094_332.9376678466797_348.08607482910156_236.35496520996094_227.069091796875_309.2599182128906","the light green Pillow left of the large Handsoap","ego","0","ego","1","0","top_view","both_gaze_gesture","Pillow","right","left","left of","right of","ego_template_3_2","0"
